no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
2,0,2,3,Meal Plan 1,0,36,2018,8,19,Online,0,0,0,135.9,1,Not_Canceled
1,0,1,3,Meal Plan 1,0,75,2018,3,17,Offline,0,0,0,70,0,Canceled
2,0,0,4,Meal Plan 2,0,323,2018,5,17,Offline,0,0,0,112,1,Canceled
2,0,0,2,Meal Plan 1,0,54,2018,5,31,Online,0,0,0,126.9,1,Not_Canceled
2,0,0,3,Meal Plan 1,0,42,2017,9,17,Online,0,0,0,111.6,3,Not_Canceled
1,0,0,3,Meal Plan 1,0,166,2018,11,1,Offline,0,0,0,110,0,Canceled
2,0,2,4,Meal Plan 1,0,139,2018,11,16,Offline,0,0,0,68,0,Canceled
2,0,0,0,Meal Plan 1,0,36,2018,12,8,Online,0,0,0,0,0,Not_Canceled
2,0,2,0,Meal Plan 1,0,95,2018,11,20,Online,0,0,0,84.6,2,Canceled
2,0,0,2,Meal Plan 1,1,65,2018,9,6,Online,0,0,0,107.1,1,Not_Canceled
2,0,3,5,Meal Plan 1,0,5,2018,4,4,Online,0,0,0,126.75,0,Canceled
2,0,1,3,Meal Plan 1,0,69,2018,11,17,Online,0,0,0,92.23,1,Not_Canceled
2,0,1,3,Meal Plan 1,0,67,2018,3,10,Online,0,0,0,75.95,0,Not_Canceled
1,0,1,0,Meal Plan 1,0,10,2017,10,19,Online,0,0,0,129,1,Not_Canceled
1,0,0,1,Meal Plan 1,0,2,2018,3,2,Offline,0,0,0,55,0,Not_Canceled
1,0,1,2,Meal Plan 1,0,14,2018,5,23,Online,0,0,0,127,0,Canceled
2,0,1,0,Meal Plan 1,0,263,2017,9,21,Offline,0,0,0,67,0,Not_Canceled
2,0,0,1,Meal Plan 1,0,105,2018,4,6,Offline,0,0,0,75,0,Canceled
2,2,0,1,Meal Plan 1,0,44,2018,7,9,Online,0,0,0,131.4,1,Not_Canceled
1,0,0,2,Meal Plan 1,1,37,2017,9,16,Online,0,0,0,85.5,0,Not_Canceled
1,0,0,1,Meal Plan 1,0,15,2018,10,22,Corporate,0,0,0,65,0,Not_Canceled
1,0,1,0,Meal Plan 1,1,0,2018,7,18,Corporate,0,0,0,139,0,Not_Canceled
2,0,2,1,Meal Plan 1,0,124,2018,8,7,Online,0,0,0,114.3,0,Canceled
2,0,0,2,Meal Plan 1,0,267,2018,10,25,Offline,0,0,0,80.75,0,Not_Canceled
2,0,2,2,Meal Plan 1,0,14,2018,4,29,Online,0,0,0,147.5,0,Canceled
2,0,0,2,Meal Plan 2,0,39,2017,8,14,Offline,0,0,0,109,0,Not_Canceled
2,0,0,1,Meal Plan 1,0,180,2017,10,16,Offline,0,0,0,70,0,Canceled
1,0,1,0,Meal Plan 1,0,111,2018,10,10,Online,0,0,0,120,0,Canceled
2,0,0,1,Meal Plan 1,0,0,2018,3,16,Online,0,0,0,109,0,Not_Canceled
1,0,1,0,Meal Plan 1,0,6,2018,12,18,Online,0,0,0,88,1,Not_Canceled
2,0,0,2,Meal Plan 2,0,377,2018,10,14,Offline,0,0,0,115,1,Canceled
2,0,2,2,Not Selected,0,72,2018,10,30,Online,0,0,0,79.65,0,Canceled
2,0,2,4,Not Selected,0,3,2018,5,13,Online,0,0,0,122.33,2,Not_Canceled
2,1,2,2,Meal Plan 1,0,92,2018,5,15,Online,0,0,0,135.15,2,Not_Canceled
1,0,1,1,Not Selected,0,0,2018,10,15,Online,0,0,0,66.13,0,Not_Canceled
2,0,0,3,Meal Plan 1,0,105,2018,10,12,Online,0,0,0,75,0,Canceled
2,1,0,2,Meal Plan 1,1,4,2018,2,5,Online,0,0,0,120,2,Not_Canceled
2,0,1,0,Not Selected,0,0,2018,5,9,Online,0,0,0,89,0,Not_Canceled
2,0,1,1,Not Selected,0,75,2018,6,4,Online,0,0,0,89.28,0,Not_Canceled
1,2,0,2,Meal Plan 1,0,17,2018,5,13,Online,0,0,0,198.9,1,Canceled
1,0,0,3,Meal Plan 1,0,37,2018,10,13,Offline,0,0,0,95,0,Not_Canceled
2,0,1,3,Not Selected,0,137,2018,11,14,Online,0,0,0,75.9,0,Canceled
2,0,0,3,Not Selected,1,35,2018,10,27,Online,0,0,0,118,2,Not_Canceled
1,0,0,2,Meal Plan 1,0,188,2018,6,15,Offline,0,0,0,130,0,Canceled
1,0,0,2,Meal Plan 1,0,172,2018,6,24,Online,0,0,0,95,0,Canceled
1,0,0,1,Meal Plan 1,0,18,2017,12,18,Corporate,1,0,7,74,0,Not_Canceled
3,0,0,1,Meal Plan 1,0,27,2018,2,18,Online,0,0,0,127,1,Not_Canceled
2,0,2,1,Meal Plan 1,0,29,2018,5,8,Online,0,0,0,145,1,Not_Canceled
2,0,2,1,Not Selected,0,130,2018,5,22,Online,0,0,0,94.5,1,Not_Canceled
1,0,0,2,Meal Plan 1,0,192,2018,6,24,Offline,0,0,0,95,0,Not_Canceled
3,0,1,0,Meal Plan 1,0,25,2018,9,18,Online,0,0,0,185,0,Not_Canceled
2,2,0,3,Meal Plan 1,0,33,2018,3,22,Online,0,0,0,182.85,1,Not_Canceled
1,0,2,3,Meal Plan 1,0,115,2018,2,27,Offline,0,0,0,76,0,Not_Canceled
1,0,0,2,Meal Plan 1,0,1,2017,11,20,Online,0,0,0,0,0,Not_Canceled
1,0,1,4,Meal Plan 1,0,191,2018,7,25,Online,0,0,0,86.75,0,Canceled
2,0,0,4,Meal Plan 1,0,110,2017,12,9,Offline,0,0,0,70,0,Not_Canceled
2,0,1,0,Meal Plan 1,0,34,2017,10,18,Offline,0,0,0,76.5,0,Not_Canceled
1,0,0,1,Meal Plan 1,0,1,2018,1,22,Offline,1,0,4,45,1,Not_Canceled
1,0,1,0,Meal Plan 1,0,7,2017,10,12,Corporate,0,0,0,65,0,Not_Canceled
3,0,0,3,Meal Plan 1,0,50,2017,12,31,Offline,0,0,0,99.67,1,Not_Canceled
2,0,0,1,Not Selected,0,43,2018,11,15,Online,0,0,0,99.2,0,Not_Canceled
2,0,0,2,Meal Plan 1,0,107,2018,6,10,Offline,0,0,0,130,1,Not_Canceled
1,0,1,1,Meal Plan 1,0,43,2018,4,2,Online,0,0,0,107.1,0,Canceled
2,0,1,2,Meal Plan 1,0,90,2018,3,28,Offline,0,0,0,46.67,0,Not_Canceled
1,0,0,2,Meal Plan 1,0,28,2018,5,19,Corporate,0,0,0,95,0,Canceled
2,0,0,2,Not Selected,0,15,2018,2,12,Online,0,0,0,79,0,Canceled
2,0,0,4,Meal Plan 1,0,190,2018,6,8,Online,0,0,0,90.65,2,Canceled
2,0,0,3,Meal Plan 1,0,302,2018,12,29,Online,0,0,0,90.3,2,Canceled
1,0,1,2,Meal Plan 1,0,63,2018,11,7,Online,0,0,0,193.68,0,Not_Canceled
2,0,2,1,Meal Plan 2,0,138,2017,8,22,Offline,0,0,0,94.5,0,Canceled
1,0,0,1,Meal Plan 1,0,6,2018,2,3,Online,0,0,0,79,1,Canceled
1,0,0,1,Meal Plan 1,0,15,2018,2,19,Corporate,0,0,0,80,0,Not_Canceled
3,0,2,3,Meal Plan 1,0,44,2018,3,27,Online,0,0,0,135.22,1,Canceled
2,0,2,1,Meal Plan 1,0,5,2017,8,16,Online,0,0,0,105,2,Not_Canceled
1,2,1,2,Meal Plan 1,0,9,2017,8,17,Online,0,0,0,153,2,Not_Canceled
2,0,0,2,Meal Plan 2,0,291,2018,8,19,Offline,0,0,0,115,0,Canceled
2,0,0,3,Meal Plan 1,0,160,2017,12,30,Offline,0,0,0,70.67,0,Not_Canceled
2,0,1,1,Meal Plan 1,0,32,2018,12,17,Complementary,0,0,0,0,1,Not_Canceled
2,0,0,2,Meal Plan 1,0,141,2018,9,23,Online,0,0,0,128.8,1,Not_Canceled
1,0,0,1,Meal Plan 1,0,55,2018,7,7,Corporate,0,0,0,79,0,Not_Canceled
2,0,2,1,Meal Plan 1,0,39,2018,7,2,Online,0,0,0,117.9,0,Canceled
1,0,4,9,Meal Plan 1,0,18,2018,2,26,Online,0,0,0,129.1,0,Canceled
2,0,1,4,Not Selected,0,14,2018,8,17,Online,0,0,0,91.43,1,Not_Canceled
2,1,1,2,Meal Plan 1,0,101,2018,7,11,Offline,0,0,0,84.58,0,Not_Canceled
2,0,0,1,Meal Plan 1,0,245,2018,9,15,Online,0,0,0,81.77,1,Canceled
2,1,2,1,Meal Plan 1,0,26,2017,10,17,Online,0,0,0,161,0,Not_Canceled
2,0,0,1,Meal Plan 2,0,55,2018,4,6,Offline,0,0,0,104,0,Not_Canceled
2,0,1,3,Meal Plan 1,0,281,2018,10,3,Online,0,0,0,108.8,0,Canceled
2,0,1,1,Meal Plan 1,0,3,2017,10,12,Complementary,1,0,3,0,0,Not_Canceled
2,0,2,5,Meal Plan 1,0,7,2017,9,8,Online,0,0,0,111.71,2,Not_Canceled
2,0,1,3,Not Selected,0,38,2018,6,27,Offline,0,0,0,63.75,0,Not_Canceled
1,0,0,3,Meal Plan 1,0,163,2018,10,5,Offline,0,0,0,100.8,0,Canceled
2,0,2,1,Meal Plan 1,0,33,2018,10,9,Online,0,0,0,138,0,Canceled
2,0,2,3,Meal Plan 1,0,45,2018,4,24,Online,0,0,0,108.79,0,Not_Canceled
2,0,1,5,Meal Plan 1,0,349,2018,10,4,Offline,0,0,0,123.33,0,Canceled
2,0,0,2,Meal Plan 1,0,70,2018,9,15,Online,0,0,0,149.4,0,Canceled
2,0,0,3,Not Selected,0,184,2018,11,24,Online,0,0,0,69.9,0,Canceled
2,0,1,5,Meal Plan 2,0,94,2018,3,28,Offline,0,0,0,110.75,1,Not_Canceled
2,0,0,3,Meal Plan 1,0,433,2018,9,8,Offline,0,0,0,70,0,Canceled
2,0,0,2,Meal Plan 2,0,265,2018,6,24,Online,0,0,0,115,1,Canceled
1,0,0,1,Meal Plan 1,0,6,2018,5,18,Corporate,1,0,1,98,0,Not_Canceled
3,0,2,3,Meal Plan 1,0,1,2018,12,24,Online,0,0,0,128.52,0,Not_Canceled
1,0,2,4,Meal Plan 1,0,69,2018,6,12,Offline,0,0,0,120,0,Canceled
2,1,0,1,Meal Plan 1,0,160,2018,9,30,Online,0,0,0,145.8,2,Canceled
1,0,1,3,Meal Plan 1,0,27,2018,6,13,Online,0,0,0,104.72,1,Not_Canceled
2,0,2,2,Meal Plan 1,0,67,2018,4,2,Online,0,0,0,71.74,1,Not_Canceled
2,0,1,1,Meal Plan 2,0,247,2018,6,6,Online,0,0,0,115,1,Canceled
1,0,1,2,Meal Plan 1,0,118,2018,6,6,Offline,0,0,0,110,0,Not_Canceled
1,0,0,2,Meal Plan 2,0,102,2017,10,16,Offline,0,0,0,87,0,Not_Canceled
1,0,1,3,Meal Plan 1,0,33,2018,11,7,Online,0,0,0,143.28,0,Not_Canceled
2,0,0,5,Meal Plan 2,0,230,2018,9,6,Online,0,0,0,137,0,Canceled
2,0,2,5,Not Selected,0,152,2018,8,20,Online,0,0,0,91.93,0,Canceled
2,1,0,1,Meal Plan 1,0,63,2018,7,23,Online,0,0,0,121.5,2,Not_Canceled
3,0,1,4,Meal Plan 1,1,77,2018,7,4,Online,0,0,0,159.3,2,Not_Canceled
2,0,2,0,Meal Plan 2,0,275,2018,4,17,Offline,0,0,0,110,0,Canceled
2,0,2,4,Meal Plan 1,0,58,2018,9,4,Online,0,0,0,128.1,1,Canceled
3,0,0,2,Meal Plan 1,0,84,2018,9,9,Online,0,0,0,177.3,2,Not_Canceled
2,0,1,3,Meal Plan 2,1,54,2018,7,4,Online,0,0,0,161.1,0,Not_Canceled
2,0,2,3,Meal Plan 1,0,156,2018,8,14,Online,0,0,0,106.25,1,Canceled
1,0,1,2,Meal Plan 1,0,61,2018,2,29,Online,0,0,0,78.9,1,Canceled
2,0,2,5,Meal Plan 1,0,56,2018,3,6,Online,0,0,0,82.45,0,Canceled
1,0,0,2,Meal Plan 1,0,151,2018,1,19,Offline,0,0,0,71,0,Not_Canceled
2,0,2,2,Meal Plan 1,0,99,2017,10,30,Offline,0,0,0,65,0,Canceled
2,0,1,3,Meal Plan 1,0,99,2018,5,23,Online,0,0,0,132.6,1,Not_Canceled
2,0,2,6,Not Selected,0,149,2018,7,12,Online,0,0,0,89.25,0,Canceled
2,0,0,2,Meal Plan 2,0,39,2017,8,14,Offline,0,0,0,109,0,Not_Canceled
2,2,0,1,Meal Plan 1,0,3,2018,6,11,Online,0,0,0,160.8,0,Not_Canceled
2,0,1,2,Meal Plan 1,0,124,2018,5,13,Online,0,0,0,117.1,1,Not_Canceled
1,0,0,3,Meal Plan 1,0,37,2018,10,13,Offline,0,0,0,95,0,Not_Canceled
2,0,0,4,Meal Plan 1,0,13,2018,12,14,Online,0,0,0,88.4,1,Not_Canceled
1,0,0,1,Meal Plan 1,0,2,2018,3,2,Offline,0,0,0,55,0,Not_Canceled
2,0,0,2,Meal Plan 1,0,9,2018,10,7,Online,0,0,0,175,2,Not_Canceled
2,0,0,1,Meal Plan 2,0,83,2017,9,30,Offline,0,0,0,112.2,0,Not_Canceled
2,0,2,5,Not Selected,0,15,2018,12,28,Online,0,0,0,98.11,2,Not_Canceled
2,0,0,3,Meal Plan 1,0,16,2018,6,2,Online,0,0,0,152.67,1,Not_Canceled
2,0,1,1,Meal Plan 1,0,180,2018,5,2,Offline,0,0,0,100,1,Not_Canceled
2,0,2,2,Meal Plan 1,0,179,2018,10,28,Online,0,0,0,104.4,1,Canceled
2,0,0,2,Not Selected,0,80,2018,12,2,Online,0,0,0,88,1,Not_Canceled
1,0,0,1,Meal Plan 1,0,99,2018,2,19,Corporate,0,0,0,80,0,Not_Canceled
2,0,0,3,Meal Plan 1,0,89,2017,7,9,Online,0,0,0,76.5,1,Canceled
1,0,1,2,Meal Plan 1,0,114,2018,7,1,Offline,0,0,0,75,0,Canceled
2,0,0,1,Not Selected,0,82,2018,6,23,Online,0,0,0,85.5,0,Canceled
3,0,0,2,Meal Plan 1,0,185,2018,10,20,Online,0,0,0,128.7,2,Canceled
1,0,1,2,Not Selected,0,82,2018,11,7,Online,0,0,0,133.98,1,Canceled
2,0,1,1,Meal Plan 1,1,63,2018,7,18,Online,0,0,0,114.3,2,Not_Canceled
2,0,0,1,Meal Plan 1,0,35,2018,3,25,Offline,0,0,0,540,0,Canceled
2,0,0,2,Not Selected,0,31,2018,9,8,Online,0,0,0,112.59,2,Not_Canceled
2,0,0,3,Meal Plan 1,0,176,2018,9,8,Online,0,0,0,125.1,0,Canceled
2,1,2,5,Meal Plan 1,1,188,2018,8,9,Online,0,0,0,123.75,2,Canceled
1,0,1,1,Meal Plan 1,0,85,2018,12,3,Online,0,0,0,98,0,Not_Canceled
2,0,0,2,Meal Plan 2,0,74,2017,9,18,Offline,0,0,0,109,2,Not_Canceled
2,0,1,4,Meal Plan 1,0,128,2018,8,8,Online,0,0,0,119.7,0,Canceled
2,0,1,2,Meal Plan 1,0,56,2018,5,30,Online,0,0,0,126.9,1,Not_Canceled
2,0,0,3,Not Selected,0,66,2018,11,10,Online,0,0,0,106.5,1,Not_Canceled
2,0,0,2,Meal Plan 2,0,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
3,0,2,2,Meal Plan 1,0,48,2018,8,20,Online,0,0,0,168.3,0,Not_Canceled
2,0,0,1,Not Selected,0,0,2018,6,17,Online,0,0,0,129,1,Not_Canceled
2,0,0,2,Not Selected,0,47,2018,9,9,Online,0,0,0,125.1,1,Not_Canceled
2,0,0,2,Meal Plan 1,0,182,2018,9,30,Online,0,0,0,117.9,2,Canceled
1,0,1,1,Meal Plan 1,0,44,2018,11,19,Online,0,0,0,91.2,0,Canceled
1,0,0,1,Meal Plan 1,0,20,2018,5,26,Aviation,0,0,0,110,0,Canceled
2,0,2,2,Meal Plan 1,0,25,2018,12,10,Online,0,0,0,89.89,2,Not_Canceled
2,0,0,1,Meal Plan 1,0,1,2018,12,29,Corporate,1,0,3,65,1,Not_Canceled
2,0,2,3,Meal Plan 1,0,42,2018,2,18,Online,0,0,0,75.56,0,Canceled
2,0,1,3,Meal Plan 1,0,60,2018,12,8,Online,0,0,0,88.4,2,Not_Canceled
2,0,1,3,Meal Plan 1,0,38,2017,9,14,Online,0,0,0,94.5,2,Not_Canceled
1,0,0,2,Meal Plan 1,0,335,2018,10,13,Offline,0,0,0,80,0,Not_Canceled
1,0,1,1,Meal Plan 1,0,8,2018,11,14,Online,0,0,0,103,1,Not_Canceled
2,0,2,2,Meal Plan 1,0,63,2018,9,3,Online,0,0,0,106.88,2,Not_Canceled
3,0,1,1,Meal Plan 1,0,33,2018,1,25,Corporate,0,0,0,95,0,Not_Canceled
2,0,0,3,Meal Plan 1,0,96,2018,7,6,Online,0,0,0,114.3,1,Not_Canceled
2,0,2,1,Meal Plan 1,0,282,2017,10,10,Offline,0,0,0,76.67,0,Not_Canceled
2,0,0,2,Not Selected,0,29,2018,2,19,Online,0,0,0,75.05,0,Canceled
2,0,1,3,Meal Plan 1,0,69,2018,4,18,Online,0,0,0,110.08,1,Not_Canceled
2,0,1,3,Not Selected,0,93,2018,12,26,Online,0,0,0,92.51,2,Not_Canceled
2,0,1,0,Not Selected,0,10,2018,4,17,Online,0,0,0,89,0,Canceled
2,0,0,2,Meal Plan 1,0,27,2017,9,30,Offline,0,0,0,108,0,Not_Canceled
1,0,0,1,Meal Plan 1,0,18,2018,12,27,Offline,0,0,0,60,0,Not_Canceled
2,0,1,2,Meal Plan 1,0,273,2018,5,13,Online,0,0,0,95,0,Canceled
1,0,1,0,Meal Plan 1,0,18,2018,6,20,Corporate,1,0,6,65,1,Not_Canceled
2,0,1,2,Not Selected,0,88,2018,5,2,Online,0,0,0,116.1,0,Canceled
2,0,0,3,Meal Plan 1,0,276,2018,9,22,Offline,0,0,0,116.33,0,Canceled
2,0,0,2,Meal Plan 1,0,28,2018,5,19,Corporate,0,0,0,100,0,Canceled
2,0,0,3,Not Selected,0,139,2018,6,15,Online,0,0,0,116.1,2,Not_Canceled
1,0,0,1,Meal Plan 1,1,3,2018,3,3,Online,0,0,0,104,0,Not_Canceled
2,0,1,3,Meal Plan 1,0,37,2018,6,20,Online,0,0,0,113.4,0,Canceled
2,0,1,3,Meal Plan 1,0,66,2018,10,17,Online,0,0,0,118.8,1,Not_Canceled
2,0,0,2,Meal Plan 1,0,30,2018,6,2,Offline,0,0,0,140,0,Not_Canceled
2,0,0,3,Meal Plan 1,0,11,2018,6,14,Corporate,0,0,0,90,0,Canceled
2,1,0,2,Meal Plan 1,0,129,2018,7,22,Online,0,0,0,139.99,2,Not_Canceled
2,0,0,2,Meal Plan 2,0,265,2018,6,24,Offline,0,0,0,115,1,Canceled
2,0,2,0,Not Selected,0,0,2018,7,24,Online,0,0,0,134,0,Not_Canceled
2,0,0,2,Not Selected,0,51,2018,12,9,Online,0,0,0,79.2,1,Not_Canceled
2,0,2,1,Meal Plan 1,0,179,2018,10,1,Online,0,0,0,108.9,2,Canceled
2,0,0,3,Meal Plan 1,0,23,2018,12,8,Online,0,0,0,108.67,1,Not_Canceled
2,0,1,3,Not Selected,0,108,2018,10,17,Online,0,0,0,108,2,Not_Canceled
2,0,0,1,Meal Plan 1,0,0,2018,8,17,Online,0,0,0,150,2,Not_Canceled
2,1,1,2,Meal Plan 1,0,74,2018,5,13,Online,0,0,0,143.1,2,Not_Canceled
2,0,2,2,Meal Plan 1,0,176,2018,10,7,Online,0,0,0,94.12,0,Canceled
2,0,2,2,Meal Plan 1,0,80,2018,9,25,Online,0,0,0,135.9,0,Not_Canceled
2,0,1,1,Meal Plan 2,0,301,2018,7,30,Offline,0,0,0,115,1,Canceled
2,0,2,5,Meal Plan 1,0,19,2018,11,20,Online,0,0,0,68.26,1,Not_Canceled
0,2,0,1,Meal Plan 1,0,93,2018,8,13,Online,0,0,0,109.83,1,Not_Canceled
2,0,0,2,Meal Plan 1,0,67,2017,11,10,Online,0,0,0,104.55,1,Canceled
2,0,0,3,Meal Plan 1,0,28,2017,9,29,Online,0,0,0,133.17,0,Not_Canceled
3,0,1,1,Meal Plan 1,0,66,2018,10,24,Online,0,0,0,144.45,1,Not_Canceled
2,0,0,2,Meal Plan 1,0,43,2018,10,19,Offline,0,0,0,85.5,0,Not_Canceled
2,0,1,1,Not Selected,0,5,2018,9,17,Online,0,0,0,154,4,Not_Canceled
1,0,0,1,Not Selected,0,0,2018,6,28,Online,0,0,0,137,0,Not_Canceled
3,0,2,5,Meal Plan 1,0,122,2018,7,28,Online,0,0,0,140.27,0,Not_Canceled
2,0,1,2,Meal Plan 1,0,305,2018,11,4,Offline,0,0,0,89,0,Canceled
2,0,0,2,Meal Plan 2,0,56,2017,9,17,Offline,0,0,0,82,0,Not_Canceled
1,0,0,1,Meal Plan 1,0,1,2018,10,13,Online,0,0,0,130,2,Not_Canceled
2,2,2,3,Meal Plan 1,0,169,2018,7,3,Online,0,0,0,158.95,1,Canceled
2,2,2,3,Meal Plan 1,0,66,2018,9,4,Online,0,0,0,177.66,3,Not_Canceled
2,0,1,4,Meal Plan 1,0,145,2018,7,11,Offline,0,0,0,72.25,0,Canceled
1,0,0,1,Meal Plan 2,0,9,2018,4,6,Online,0,0,0,0,0,Not_Canceled
2,0,0,4,Not Selected,0,11,2018,11,16,Online,0,0,0,80.75,2,Not_Canceled
3,0,0,4,Meal Plan 1,0,193,2018,12,28,Online,0,0,0,120.7,1,Canceled
2,0,1,3,Meal Plan 1,0,250,2018,9,26,Online,0,0,0,95,0,Canceled
2,0,1,1,Meal Plan 1,0,33,2018,1,25,Corporate,0,0,0,64,0,Not_Canceled
1,0,1,0,Meal Plan 1,0,46,2018,11,20,Online,0,0,0,86.4,0,Canceled
2,0,2,0,Meal Plan 2,0,386,2018,10,23,Offline,0,0,0,115,1,Canceled
2,0,0,2,Meal Plan 2,0,39,2017,8,14,Offline,0,0,0,109,0,Not_Canceled
1,0,0,2,Meal Plan 1,0,2,2018,4,13,Corporate,1,0,2,89,1,Not_Canceled
3,0,2,2,Meal Plan 1,0,5,2017,9,26,Offline,0,0,0,105,1,Not_Canceled
2,0,2,3,Meal Plan 1,0,88,2018,5,8,Offline,0,0,0,75,0,Not_Canceled
1,0,0,2,Meal Plan 1,0,13,2018,6,1,Complementary,1,3,5,0,1,Not_Canceled
1,0,2,1,Meal Plan 1,0,1,2018,2,28,Offline,0,0,0,60,0,Canceled
2,0,1,2,Meal Plan 1,0,78,2018,3,25,Online,0,0,0,100,0,Canceled
2,0,0,1,Meal Plan 1,0,19,2018,8,10,Online,0,0,0,166,1,Canceled
1,0,0,1,Not Selected,0,8,2018,10,27,Online,0,0,0,84.7,1,Not_Canceled
3,0,1,2,Meal Plan 1,0,74,2018,7,22,Online,0,0,0,142.5,0,Not_Canceled
2,0,0,2,Meal Plan 2,0,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
1,0,0,2,Meal Plan 1,0,32,2017,11,20,Offline,0,0,0,73,0,Not_Canceled
1,0,1,0,Meal Plan 1,0,46,2018,11,6,Online,0,0,0,97.2,2,Not_Canceled
2,0,1,3,Meal Plan 1,0,22,2018,11,24,Online,0,0,0,68.07,1,Not_Canceled
2,0,0,2,Meal Plan 1,0,30,2018,6,2,Offline,0,0,0,140,0,Not_Canceled
3,0,4,5,Meal Plan 1,0,42,2018,8,21,Online,0,0,0,162.5,2,Not_Canceled
2,1,0,2,Meal Plan 1,0,6,2018,12,30,Online,0,0,0,158,2,Not_Canceled
1,0,1,1,Meal Plan 1,0,60,2018,4,30,Online,0,0,0,121.5,0,Canceled
2,0,1,2,Meal Plan 1,0,68,2018,6,3,Online,0,0,0,137.4,1,Not_Canceled
2,2,1,5,Meal Plan 1,0,59,2018,4,26,Online,0,0,0,177.93,0,Canceled
2,0,1,1,Meal Plan 1,0,19,2017,9,21,Offline,0,0,0,48,0,Canceled
2,0,0,1,Not Selected,1,4,2018,1,6,Online,0,0,0,86,0,Not_Canceled
2,0,2,5,Meal Plan 1,0,41,2018,4,22,Online,0,0,0,87.09,1,Not_Canceled
2,0,2,2,Meal Plan 1,0,242,2018,9,10,Online,0,0,0,100.3,0,Canceled
2,0,2,3,Meal Plan 1,0,119,2018,9,2,Online,0,0,0,131.4,0,Canceled
2,1,1,4,Meal Plan 1,0,232,2018,10,24,Online,0,0,0,106.25,2,Canceled
2,0,2,0,Meal Plan 2,0,75,2018,10,30,Offline,0,0,0,105,0,Canceled
2,0,1,2,Meal Plan 1,0,133,2018,4,29,Online,0,0,0,99.3,1,Not_Canceled
1,0,0,4,Meal Plan 2,0,100,2018,9,28,Online,0,0,0,0,0,Not_Canceled
2,0,0,3,Meal Plan 1,0,160,2017,12,30,Offline,0,0,0,70,0,Not_Canceled
1,0,1,0,Meal Plan 1,1,45,2018,11,28,Corporate,1,0,4,67,0,Not_Canceled
2,2,2,3,Meal Plan 1,0,99,2018,5,19,Online,0,0,0,187.85,0,Not_Canceled
2,0,0,1,Meal Plan 1,0,1,2018,11,1,Corporate,1,0,1,75,0,Not_Canceled
1,0,1,2,Meal Plan 1,1,7,2018,5,23,Corporate,1,0,2,67,0,Not_Canceled
2,0,1,1,Meal Plan 1,0,60,2017,9,21,Offline,0,0,0,65,0,Not_Canceled
2,0,0,1,Meal Plan 1,0,14,2018,5,27,Offline,0,0,0,73,0,Not_Canceled
1,0,0,2,Meal Plan 1,0,188,2018,6,15,Offline,0,0,0,130,0,Canceled
2,0,2,3,Meal Plan 1,0,250,2018,9,8,Online,0,0,0,100.3,2,Canceled
2,0,1,3,Meal Plan 1,0,100,2018,5,19,Online,0,0,0,136,0,Canceled
1,0,0,1,Meal Plan 1,1,6,2018,1,12,Online,0,0,0,85,1,Not_Canceled
2,0,2,1,Meal Plan 1,0,26,2018,6,26,Online,0,0,0,137.67,1,Canceled
2,0,1,3,Meal Plan 1,0,1,2018,9,22,Offline,0,0,0,176,0,Not_Canceled
1,0,0,1,Meal Plan 1,0,6,2018,11,24,Corporate,1,1,3,65,1,Not_Canceled
2,0,1,1,Meal Plan 1,0,42,2018,8,15,Offline,0,0,0,76.5,0,Not_Canceled
3,0,0,1,Meal Plan 1,0,85,2018,8,24,Online,0,0,0,177.3,0,Not_Canceled
1,0,0,5,Meal Plan 2,0,77,2018,8,23,Online,0,0,0,108.65,2,Not_Canceled
2,0,1,4,Meal Plan 1,0,21,2017,9,7,Online,0,0,0,139.2,2,Not_Canceled
2,0,1,0,Meal Plan 1,0,18,2018,12,11,Offline,0,0,0,80,0,Not_Canceled
2,0,1,2,Meal Plan 1,0,338,2018,10,7,Offline,0,0,0,80,0,Canceled
2,0,0,3,Meal Plan 1,0,37,2018,10,13,Offline,0,0,0,105,0,Not_Canceled
2,0,1,1,Meal Plan 1,0,24,2017,9,19,Online,0,0,0,124,2,Not_Canceled
2,0,0,2,Meal Plan 2,0,265,2018,6,24,Offline,0,0,0,115,1,Canceled
2,0,1,2,Not Selected,0,67,2018,4,1,Offline,0,0,0,75.65,0,Not_Canceled
2,0,0,4,Meal Plan 1,0,116,2018,5,4,Offline,0,0,0,76,1,Not_Canceled
1,0,1,3,Meal Plan 1,0,127,2018,4,28,Offline,0,0,0,80,0,Canceled
2,0,2,1,Meal Plan 2,0,7,2018,10,29,Online,0,0,0,142.19,1,Not_Canceled
1,0,0,2,Meal Plan 2,0,56,2017,9,17,Offline,0,0,0,58,0,Not_Canceled
2,0,1,3,Meal Plan 1,0,11,2018,3,7,Offline,0,0,0,70,0,Not_Canceled
2,0,0,4,Meal Plan 1,0,182,2018,9,20,Online,0,0,0,126.9,0,Canceled
