id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
9523100458,20140617T000000,2,2.5,1380.0,953,3.0,0,0.0,3,9.0,1380,0,2006,0,98103,47.6654,-122.355,1430,3400
1432400120,20141111T000000,3,1.0,1010.0,7690,1.0,0,,4,6.0,1010,0,1958,0,98058,47.4501,-122.176,1010,7619
1423069095,20140507T000000,3,2.5,2460.0,108900,1.0,0,0.0,4,9.0,1860,600,1977,0,98027,47.4824,-122.0,2870,102366
4039300400,20140919T000000,3,2.25,1620.0,8701,1.0,0,0.0,3,7.0,1220,400,1962,0,98007,47.6071,-122.137,1600,7910
1826049408,20150427T000000,3,1.5,1600.0,8040,1.0,0,0.0,4,7.0,1050,550,1965,0,98133,47.7471,-122.337,1810,7819
810000080,20150310T000000,3,2.25,2390.0,2750,2.0,0,0.0,5,8.0,1580,810,1925,0,98109,47.6339,-122.354,2200,5160
2175100055,20141230T000000,5,5.0,4930.0,14649,2.0,0,3.0,3,11.0,4160,770,2000,0,98040,47.5829,-122.247,3030,8479
323089173,20140519T000000,3,2.5,1920.0,15124,2.0,0,0.0,3,8.0,1920,0,1995,0,98045,47.5015,-121.773,1920,16477
5072410070,20141021T000000,3,1.75,2519.0,8690,2.0,0,0.0,5,8.0,2519,0,1973,0,98166,47.4428,-122.344,2500,9500
1313300400,20140701T000000,3,2.5,2530.0,13446,2.0,0,0.0,3,9.0,2530,0,1993,0,98019,47.7345,-121.961,2450,13446
4058800925,20150428T000000,4,2.5,3160.0,6540,1.0,0,3.0,3,8.0,1580,1580,1959,0,98178,47.5037,-122.24,1990,7090
8068000440,20141226T000000,3,1.75,1620.0,10000,1.5,0,0.0,5,6.0,1620,0,1918,0,98178,47.5091,-122.262,1880,10000
3797310230,20150507T000000,3,2.0,1760.0,9732,1.0,0,0.0,3,7.0,1760,0,1996,0,98022,47.1923,-122.014,1910,9231
3649100015,20150513T000000,3,2.25,1820.0,15000,1.0,0,0.0,3,7.0,1480,340,1978,0,98028,47.7401,-122.249,1930,13600
1545805730,20150218T000000,3,1.75,1360.0,15210,1.0,0,0.0,3,7.0,1360,0,1987,0,98038,47.3657,-122.047,1610,7800
2742100085,20141104T000000,6,4.0,2280.0,5275,1.0,0,,3,7.0,1270,1010,1998,0,98108,47.5556,-122.294,1760,6642
3438502437,20150203T000000,3,2.5,1440.0,1068,2.0,0,0.0,3,8.0,1160,280,2006,0,98106,47.5393,-122.361,1580,1483
272000085,20150219T000000,6,3.0,2880.0,6800,2.0,0,0.0,3,7.0,2880,0,1980,0,98144,47.5873,-122.299,1640,4000
5727500561,20150414T000000,3,1.0,1360.0,6186,1.5,0,0.0,4,6.0,760,600,1941,0,98133,47.7503,-122.334,1610,7453
8030500010,20140528T000000,4,2.5,2360.0,4367,2.0,0,0.0,3,8.0,2360,0,2003,0,98011,47.7731,-122.167,2360,4868
8651480550,20140623T000000,3,2.5,2260.0,10153,2.0,0,0.0,3,10.0,2260,0,1987,0,98074,47.641,-122.068,2740,10153
9406600050,,3,2.25,2200.0,16921,2.0,0,0.0,3,,2200,0,1987,0,98038,47.3727,-122.051,2060,16921
3971700903,20150122T000000,3,1.75,1650.0,7145,2.0,0,0.0,5,8.0,1300,350,1977,0,98155,47.7733,-122.324,1760,7206
3330500925,20150224T000000,2,1.5,750.0,2964,1.0,0,0.0,5,5.0,750,0,1919,0,98118,47.5518,-122.277,1350,3090
5089700720,20150127T000000,4,2.25,2400.0,8592,2.0,0,0.0,3,8.0,2400,0,1978,0,98055,47.4383,-122.193,2180,8100
1193000390,20140620T000000,5,4.0,3366.0,7800,2.5,0,2.0,3,8.0,2966,400,1937,0,98199,47.6466,-122.391,2340,6000
2402100715,20140726T000000,2,1.0,1410.0,5101,1.5,0,0.0,3,,1410,0,1927,0,98103,47.6872,-122.333,1410,4224
5406500480,20140721T000000,4,2.5,2670.0,4410,2.0,0,0.0,3,8.0,2670,0,1999,0,98075,47.5978,-122.038,2670,4410
6632300230,20141006T000000,3,2.0,1370.0,7200,1.0,0,0.0,3,7.0,1130,240,1926,1955,98125,47.7329,-122.308,1300,7208
8960000030,20140728T000000,3,1.0,1180.0,7669,1.0,0,0.0,4,7.0,1180,0,1967,0,98058,47.4479,-122.176,1190,7669
3601800580,20141021T000000,4,2.0,2600.0,9000,1.0,0,0.0,3,8.0,1410,1190,1959,0,98032,47.381,-122.299,2600,7200
2738640040,,4,2.5,3310.0,4839,2.0,0,,3,9.0,3310,0,2007,0,98072,47.773,-122.161,3240,5280
9510920120,20140730T000000,4,2.5,3140.0,14421,2.0,0,0.0,3,10.0,3140,0,1994,0,98075,47.5943,-122.018,3140,17417
3578400270,20140623T000000,3,1.75,1300.0,12731,1.0,0,0.0,3,8.0,1300,0,1981,0,98074,47.6236,-122.04,1700,13556
1245001751,20140709T000000,2,1.0,1010.0,9219,1.0,0,0.0,4,7.0,1010,0,1960,0,98033,47.6886,-122.202,1610,9219
8651430370,20150425T000000,3,1.0,1240.0,5200,1.0,0,0.0,3,6.0,1240,0,1969,0,98042,47.3701,-122.079,870,5200
5694500386,20141020T000000,2,2.25,1140.0,1184,2.0,0,0.0,3,8.0,1010,130,1999,0,98103,47.659,-122.346,1140,1339
5468750060,20141028T000000,4,3.0,2290.0,8250,2.0,0,0.0,3,9.0,2290,0,1990,0,98042,47.3739,-122.156,2290,8250
419000035,20141015T000000,2,1.0,860.0,5400,1.0,0,0.0,4,,860,0,1953,0,98056,47.492,-122.171,960,5400
2968801366,20150224T000000,3,2.75,1650.0,5700,2.0,0,0.0,4,7.0,1650,0,1988,0,98166,47.4563,-122.348,1320,7620
687600110,20141020T000000,3,2.25,2260.0,33080,1.0,0,0.0,5,9.0,1690,570,1974,0,98005,47.6386,-122.183,3020,35291
9834201215,,2,1.0,870.0,2676,1.0,0,0.0,3,7.0,820,50,2004,0,98144,47.5702,-122.287,1500,1719
3303910010,20150220T000000,3,2.5,1950.0,13227,2.0,0,0.0,4,9.0,1950,0,1978,0,98034,47.7217,-122.256,2650,12943
4027700632,20140609T000000,4,2.75,1980.0,11443,1.0,0,0.0,5,7.0,1980,0,1952,0,98155,47.7707,-122.273,2080,15700
2770601696,20140703T000000,3,2.5,1930.0,1348,2.0,0,0.0,3,8.0,1300,630,2005,0,98199,47.6513,-122.384,1630,6000
8078440050,20140730T000000,4,2.5,2340.0,8248,2.0,0,0.0,3,8.0,2340,0,1989,0,98074,47.6314,-122.03,2140,9963
384000135,20140624T000000,3,2.0,1300.0,14350,1.0,0,0.0,3,7.0,1300,0,1955,2013,98006,47.5736,-122.152,1520,10670
7280300375,20150122T000000,5,2.25,2650.0,9140,1.0,0,1.0,3,8.0,1350,1300,1965,0,98177,47.7772,-122.387,2700,7800
1389310130,20141212T000000,3,2.5,1676.0,18778,2.0,0,0.0,3,7.0,1676,0,1997,0,98014,47.6521,-121.905,1410,18778
1624049293,20140506T000000,5,3.75,2890.0,5000,1.0,0,0.0,3,7.0,1310,1580,2006,0,98108,47.5701,-122.296,1930,5117
4322300140,20141103T000000,3,2.25,1450.0,13439,1.0,0,0.0,4,7.0,1180,270,1963,0,98003,47.2811,-122.299,1520,12348
7889600685,20141211T000000,3,0.75,1080.0,5025,1.0,0,0.0,3,5.0,1080,0,1948,0,98146,47.4936,-122.335,1370,6000
3832710840,20140602T000000,4,2.0,1850.0,7560,1.0,0,0.0,4,7.0,1540,310,1978,0,98032,47.3666,-122.277,1620,7658
7701990040,20140617T000000,4,3.5,3860.0,18334,2.0,0,0.0,3,,3120,740,1996,0,98077,47.7095,-122.075,3550,18334
7375100070,20150318T000000,3,1.75,1440.0,7800,1.0,0,0.0,4,7.0,1440,0,1958,0,98008,47.5996,-122.12,1440,7800
5366200460,20140520T000000,3,2.5,,4105,2.0,0,0.0,3,8.0,1700,0,1992,0,98122,47.6078,-122.292,1880,3665
7905400160,20150211T000000,3,1.5,1370.0,9800,1.0,0,0.0,5,,1370,0,1968,0,98001,47.3068,-122.27,1370,9800
461004730,20150406T000000,3,1.0,1150.0,5000,1.0,0,0.0,3,8.0,1150,0,1959,2015,98117,47.6805,-122.369,1160,5000
1422300030,20150401T000000,3,2.25,1510.0,36224,2.0,0,0.0,3,8.0,1510,0,1991,0,98045,47.4616,-121.711,1730,36224
104510180,20150211T000000,3,2.25,,7210,1.0,0,0.0,3,7.0,1150,350,1984,0,98023,47.3124,-122.352,1500,7210
9545200180,20141126T000000,3,1.75,2270.0,10136,2.0,0,0.0,3,8.0,2270,0,1979,0,98027,47.535,-122.056,2260,9600
4139910030,20150302T000000,5,2.5,4170.0,33310,2.0,0,0.0,4,11.0,4170,0,1991,0,98006,47.5455,-122.126,4670,37960
3374500250,20140922T000000,4,2.5,2680.0,7700,2.0,0,0.0,4,8.0,2680,0,1990,0,98031,47.4094,-122.17,2400,7700
7452500770,20140908T000000,2,1.0,960.0,5150,1.0,0,0.0,5,6.0,960,0,1951,0,98126,47.5201,-122.372,1010,5000
423059207,20150223T000000,3,2.0,1190.0,6445,1.0,0,0.0,3,7.0,1190,0,1996,0,98056,47.5057,-122.172,1920,8195
808300180,20150211T000000,4,2.5,3040.0,12522,2.0,0,0.0,3,7.0,3040,0,2000,0,98019,47.7247,-121.959,2490,9742
3145600045,20150225T000000,6,2.0,2650.0,4621,1.5,0,0.0,3,8.0,2650,0,1911,0,98118,47.5543,-122.275,1640,4879
2426059071,20141021T000000,3,2.5,2320.0,98445,1.0,0,0.0,4,8.0,1380,940,1978,0,98072,47.7323,-122.116,2830,54014
1150000040,20140721T000000,3,2.5,2360.0,12164,2.0,0,0.0,3,10.0,2360,0,1987,0,98029,47.5596,-122.022,2400,11260
9485910100,20150424T000000,4,2.75,2500.0,26400,1.0,0,0.0,3,8.0,1780,720,1977,0,98031,47.3444,-122.084,2180,31900
1770000460,20141203T000000,3,2.25,1830.0,19965,1.0,0,0.0,3,8.0,1400,430,1976,0,98072,47.7412,-122.088,1830,17250
2141200030,20140828T000000,3,2.5,2000.0,6341,1.0,0,0.0,5,,1040,960,1981,0,98116,47.5639,-122.401,2030,6341
3179100220,20150427T000000,4,1.75,2110.0,6708,1.0,0,3.0,3,8.0,1410,700,1941,0,98105,47.67,-122.274,2140,7006
6151800606,20150225T000000,3,1.75,1520.0,12246,1.0,0,0.0,4,6.0,1520,0,1971,0,98010,47.3434,-122.049,1460,12246
8078570380,20140605T000000,5,2.5,2490.0,7666,1.0,0,0.0,4,,1490,1000,1989,0,98031,47.4022,-122.171,1930,7415
7437100570,20140821T000000,4,2.5,1860.0,6325,2.0,0,0.0,4,7.0,1860,0,1991,0,98038,47.3492,-122.03,1860,6449
1877500090,20150211T000000,3,2.5,3560.0,8297,1.0,0,2.0,4,8.0,1650,1910,1948,0,98199,47.6473,-122.407,2760,8297
1776460190,20140626T000000,3,2.5,2370.0,5353,2.0,0,0.0,3,8.0,2370,0,2009,0,98019,47.7333,-121.975,2130,6850
1685800100,20140624T000000,4,2.5,3220.0,22588,2.0,0,0.0,3,10.0,3220,0,1996,0,98077,47.7311,-122.055,3220,22922
3876100080,20141215T000000,3,1.0,1600.0,7500,1.0,0,0.0,3,7.0,1600,0,1966,0,98034,47.7198,-122.182,2050,7200
7221400495,20140717T000000,3,1.75,2110.0,19600,1.0,0,0.0,4,8.0,2110,0,1959,0,98055,47.4742,-122.198,880,10077
2163300130,20141001T000000,5,2.5,2740.0,12413,2.0,0,0.0,3,7.0,2740,0,1990,0,98031,47.4199,-122.183,1900,7416
293760050,20140627T000000,4,4.25,4390.0,13833,2.0,0,3.0,3,10.0,3320,1070,2003,0,98029,47.5566,-122.026,3850,11652
6056100102,20141030T000000,5,3.25,2360.0,3873,2.0,0,0.0,3,8.0,1990,370,2006,0,98108,47.5635,-122.299,1720,3071
5363200200,20150402T000000,5,3.25,2980.0,7095,2.5,0,0.0,3,9.0,2980,0,1998,2007,98115,47.6919,-122.294,1670,7140
6600780130,20140502T000000,4,3.0,3110.0,7231,2.0,0,0.0,3,8.0,3110,0,1997,0,98092,47.3279,-122.191,2820,7311
4139480200,20140618T000000,4,3.25,4290.0,12103,1.0,0,3.0,3,11.0,2690,1600,1997,0,98006,47.5503,-122.102,3860,11244
922069139,20150414T000000,2,1.0,1550.0,15250,1.5,0,,5,7.0,1550,0,1920,0,98038,47.407,-122.045,1520,34929
4058800215,20140528T000000,3,3.75,3890.0,7140,1.0,0,2.0,3,8.0,2390,1500,1943,2007,98178,47.5073,-122.239,1820,7320
255520180,20141218T000000,3,2.5,4040.0,8653,2.0,0,0.0,3,9.0,2900,1140,2006,0,98019,47.7378,-121.975,3360,8653
8151600900,20141112T000000,5,3.0,2420.0,11250,2.0,0,0.0,3,8.0,2420,0,2013,0,98146,47.5082,-122.362,1510,9950
7852070060,20140731T000000,4,3.5,,18361,2.0,0,0.0,3,11.0,4370,0,2001,0,98065,47.544,-121.872,4190,13641
2024059059,20141010T000000,3,2.25,2090.0,45535,1.0,0,2.0,5,8.0,1280,810,1952,0,98006,47.5538,-122.191,3090,12889
1525059160,20140731T000000,4,2.75,3410.0,95396,1.5,0,0.0,4,10.0,3410,0,1962,0,98005,47.6547,-122.158,3721,35352
4215270070,20140606T000000,4,2.5,4150.0,8436,2.0,0,0.0,3,10.0,4150,0,2014,0,98075,47.5802,-122.039,4070,8438
3389900965,20140827T000000,3,2.5,2330.0,3141,2.0,0,0.0,3,,2330,0,2003,0,98116,47.5622,-122.392,1980,5265
3304300300,20150507T000000,4,2.75,2460.0,8643,2.0,0,0.0,3,9.0,2460,0,2011,0,98059,47.4828,-122.133,3110,8626
2925059260,20150506T000000,5,2.5,3000.0,10560,1.0,0,0.0,3,8.0,1500,1500,1966,0,98004,47.6249,-122.206,2690,11616
4399200075,20140703T000000,3,1.75,1770.0,8868,1.0,0,0.0,4,7.0,1770,0,1959,0,98002,47.3188,-122.212,1630,9706
6300000287,20140609T000000,3,1.0,1410.0,5060,1.0,0,0.0,4,7.0,910,500,1956,0,98133,47.7073,-122.34,1130,5693
7454000605,20140710T000000,2,1.0,670.0,6300,1.0,0,0.0,5,6.0,670,0,1942,0,98126,47.5161,-122.374,760,6300
7853310380,20141211T000000,4,2.75,3190.0,8737,2.0,0,0.0,3,9.0,3190,0,2006,0,98065,47.523,-121.877,3240,7131
5078400210,20140616T000000,4,1.5,2220.0,9496,1.0,0,0.0,4,7.0,1490,730,1954,0,98004,47.6233,-122.206,1800,8286
1431700210,20140702T000000,3,1.0,1580.0,7424,1.0,0,0.0,3,,1010,570,1962,0,98058,47.4607,-122.171,1710,7772
1223089050,20140506T000000,3,1.75,1630.0,11800,1.0,0,0.0,4,7.0,1630,0,1971,0,98045,47.4863,-121.73,2090,57428
1121000058,20150331T000000,3,1.75,1790.0,6775,1.0,0,2.0,3,8.0,1790,0,1951,0,98126,47.5412,-122.377,1310,6028
1765100025,20150202T000000,3,2.25,1440.0,9806,1.0,0,0.0,3,7.0,1440,0,1965,0,98030,47.3857,-122.212,1590,9782
3629921060,20140715T000000,5,2.5,2890.0,5110,2.0,0,2.0,3,9.0,2890,0,2003,0,98029,47.5453,-121.995,3010,5110
7818700410,20141106T000000,3,1.75,2140.0,6000,1.0,0,0.0,3,7.0,1070,1070,1948,0,98117,47.6913,-122.366,1240,4650
7202300040,20140804T000000,4,2.5,3480.0,6262,2.0,0,0.0,3,9.0,3480,0,2003,0,98053,47.6857,-122.045,3490,6629
1909600046,20140703T000000,3,2.5,2250.0,5692,2.0,0,0.0,3,8.0,2250,0,2000,0,98146,47.5133,-122.379,1320,5390
3946900010,20150323T000000,2,1.75,1820.0,6050,1.0,0,0.0,3,7.0,910,910,1950,0,98115,47.6928,-122.323,1730,6050
4237901250,20150327T000000,4,1.0,1690.0,3417,1.5,0,0.0,3,7.0,1690,0,1907,0,98199,47.663,-122.402,1970,4800
4442800166,20150407T000000,3,3.0,1320.0,1012,3.0,0,0.0,3,8.0,1320,0,2009,0,98117,47.6904,-122.395,1320,1536
3213200250,20141106T000000,2,1.0,1160.0,5029,1.0,0,0.0,3,,910,250,1940,0,98115,47.6723,-122.266,1220,5029
2144800215,20140519T000000,4,1.75,2080.0,13629,1.0,0,0.0,4,7.0,1040,1040,1955,0,98178,47.4866,-122.232,1780,14659
1498300875,20140814T000000,3,2.5,1550.0,930,2.0,0,0.0,3,8.0,1060,490,2006,0,98144,47.5857,-122.314,1550,1301
2976800360,20150223T000000,3,3.0,2400.0,7260,1.0,0,0.0,3,7.0,1440,960,1955,0,98178,47.5045,-122.251,1060,7200
952003340,20140709T000000,2,1.0,780.0,3910,1.0,0,0.0,3,6.0,780,0,1918,0,98126,47.566,-122.38,1500,5060
9238480120,20150421T000000,4,2.75,2730.0,35075,1.0,0,,3,8.0,1530,1200,1979,0,98072,47.7726,-122.139,2310,35000
5706300020,20141125T000000,3,2.25,1620.0,12309,2.0,0,0.0,3,7.0,1620,0,1987,0,98074,47.6188,-122.029,2030,13963
3343300644,20150511T000000,2,1.0,1110.0,9920,1.0,0,0.0,5,6.0,700,410,1942,0,98056,47.5454,-122.192,2830,10091
8651440740,20150121T000000,3,1.5,1740.0,5200,1.0,0,0.0,4,7.0,1060,680,1977,0,98042,47.3657,-122.094,1540,5200
3869900138,20150223T000000,3,2.25,1590.0,926,3.0,0,0.0,3,8.0,1590,0,2014,0,98136,47.5402,-122.387,1640,1321
3056000050,20140912T000000,3,1.5,1400.0,6527,1.0,0,0.0,3,7.0,1110,290,1957,0,98166,47.4535,-122.358,1690,7597
8570900328,20140603T000000,2,1.0,1170.0,10621,1.0,0,0.0,3,7.0,1170,0,1963,0,98045,47.497,-121.78,1340,9832
7905370390,20141009T000000,5,2.5,2340.0,7200,1.0,0,0.0,3,7.0,1300,1040,1975,0,98034,47.7206,-122.211,1930,7221
3629700120,20141014T000000,3,3.0,2330.0,1944,2.5,0,0.0,3,,1950,380,2014,0,98027,47.5446,-122.016,2290,1407
2407900550,20150507T000000,4,2.5,2230.0,5000,1.0,0,0.0,3,7.0,1650,580,2006,0,98059,47.4799,-122.129,2090,4637
5100402782,20141020T000000,2,1.0,1250.0,5413,1.0,0,0.0,4,,1250,0,1923,0,98115,47.6945,-122.315,1250,5413
2926049086,20141028T000000,7,1.5,2670.0,11250,1.5,0,0.0,4,8.0,2320,350,1948,0,98133,47.7121,-122.332,2030,9000
824059140,20140527T000000,4,2.25,2290.0,10687,2.0,0,0.0,3,9.0,2290,0,1978,0,98004,47.5878,-122.202,2290,10300
4217401365,20141210T000000,5,3.25,3680.0,10300,1.5,0,0.0,4,10.0,3680,0,1927,0,98105,47.6548,-122.28,2690,7200
3299610240,20150429T000000,4,2.5,3240.0,7621,2.0,0,2.0,3,9.0,3240,0,2003,0,98075,47.5641,-122.032,4610,7150
1328310440,20140916T000000,3,2.25,2280.0,8765,2.0,0,0.0,3,8.0,2280,0,1977,0,98058,47.4419,-122.133,1920,8265
4123800400,20140909T000000,3,2.0,1700.0,6498,1.0,0,0.0,3,7.0,1700,0,1986,0,98038,47.3781,-122.044,1700,6654
1152700020,20141226T000000,4,2.5,2650.0,5706,2.0,0,0.0,3,9.0,2650,0,2005,0,98042,47.3515,-122.164,2760,5749
925069123,,3,1.0,1610.0,58370,1.0,0,0.0,3,7.0,1610,0,1978,0,98053,47.6718,-122.044,2510,58127
625049299,20141203T000000,2,1.0,950.0,3960,1.0,0,0.0,3,7.0,950,0,1941,0,98103,47.6885,-122.337,1320,4050
6802210450,20150331T000000,3,2.25,1570.0,9096,1.0,0,0.0,4,7.0,1180,390,1991,0,98022,47.1937,-121.99,1570,8418
7518505375,20150505T000000,3,1.0,860.0,1664,1.5,0,0.0,3,7.0,860,0,1927,0,98117,47.6761,-122.384,1540,4080
6817850040,20141111T000000,3,2.5,3280.0,26413,1.0,0,3.0,3,11.0,2670,610,1985,0,98074,47.6395,-122.05,3280,25211
2597520900,20140804T000000,3,2.5,2660.0,10928,2.0,0,0.0,3,9.0,1830,830,1988,0,98006,47.5442,-122.141,2800,10025
4139400060,20150409T000000,4,2.5,2970.0,9072,2.0,0,0.0,3,10.0,2970,0,1991,0,98006,47.562,-122.114,2740,8729
3179100180,20150507T000000,5,3.25,2920.0,6960,2.0,0,1.0,3,9.0,2120,800,1953,2008,98105,47.6712,-122.272,2470,6735
8691440330,20140929T000000,5,3.5,4280.0,6530,2.0,0,3.0,3,10.0,4280,0,2014,0,98075,47.5941,-121.973,3960,6863
7852020760,20141101T000000,3,2.5,1740.0,3690,2.0,0,0.0,3,8.0,1740,0,2000,0,98065,47.5345,-121.867,2100,4944
8086000201,20141204T000000,3,2.5,1820.0,6848,1.0,0,0.0,4,7.0,1820,0,1953,0,98004,47.6287,-122.207,2080,11700
7787890050,,4,2.5,,8455,2.0,0,0.0,3,8.0,3140,0,2003,0,98059,47.4866,-122.147,3140,7391
1656600310,20140714T000000,4,2.5,2660.0,22050,2.0,0,0.0,3,9.0,2660,0,1996,0,98059,47.4911,-122.125,3060,21111
1788900230,20140722T000000,3,1.0,840.0,9480,1.0,0,0.0,3,6.0,840,0,1960,0,98023,47.3277,-122.341,840,9420
7234600098,20140905T000000,3,3.0,1330.0,1379,2.0,0,0.0,4,8.0,1120,210,2005,0,98122,47.6126,-122.313,1810,1770
7853301520,20140903T000000,5,3.25,3940.0,9780,2.0,0,0.0,3,9.0,3940,0,2007,0,98065,47.5435,-121.888,3550,8468
1313300300,20150407T000000,4,2.75,2250.0,14149,2.0,0,0.0,3,,2250,0,1992,0,98019,47.7353,-121.962,2450,14027
5560001130,20150225T000000,3,1.0,1040.0,8925,1.0,0,,4,,1040,0,1961,0,98023,47.3265,-122.335,1040,8925
2972300140,20140821T000000,3,2.0,1920.0,33630,1.0,0,0.0,3,8.0,1920,0,1992,0,98056,47.4983,-122.167,2080,7505
2525059134,20141016T000000,2,1.5,1760.0,12000,1.0,0,0.0,4,7.0,1760,0,1964,0,98052,47.6288,-122.109,2200,12088
9413600380,20140801T000000,4,1.75,2190.0,9400,1.0,0,0.0,4,,1450,740,1962,0,98033,47.6531,-122.196,1980,9000
7104100110,20150511T000000,4,3.5,2490.0,5500,2.0,0,0.0,3,9.0,1780,710,2015,0,98136,47.5499,-122.393,1710,5500
9406570290,20140516T000000,4,2.5,2340.0,8990,2.0,0,0.0,3,8.0,2340,0,2003,0,98038,47.3781,-122.03,2980,6718
8673400177,20150402T000000,3,3.0,1730.0,1074,3.5,0,0.0,3,8.0,1730,0,2006,0,98107,47.6692,-122.392,1370,1185
4031000460,20140610T000000,3,1.0,920.0,9812,1.0,0,0.0,4,7.0,920,0,1962,0,98001,47.2958,-122.284,1188,9812
126039252,20140709T000000,4,1.5,1840.0,11367,1.5,0,0.0,4,,1840,0,1950,0,98177,47.7656,-122.358,1690,9800
7549801565,20141219T000000,3,2.0,1190.0,7840,1.5,0,0.0,4,6.0,1190,0,1918,0,98108,47.5531,-122.312,1460,3240
1118001820,20140615T000000,4,3.25,2500.0,5801,1.5,0,0.0,3,8.0,1960,540,1926,0,98112,47.632,-122.29,3670,7350
3625600190,20150409T000000,4,2.5,3510.0,13100,2.0,0,0.0,4,10.0,3510,0,1966,0,98040,47.5306,-122.227,3230,12745
5104511840,20140827T000000,4,3.0,2800.0,6977,2.0,0,0.0,3,8.0,2800,0,2003,0,98038,47.3542,-122.014,2800,6600
2516000475,20140929T000000,2,1.0,1030.0,5000,1.0,0,0.0,5,6.0,1030,0,1917,0,98107,47.6585,-122.363,1550,5000
1036700220,20141110T000000,4,2.0,2410.0,4680,2.0,0,0.0,3,9.0,2410,0,1974,0,98008,47.6234,-122.113,1910,4611
6421100342,20140811T000000,3,2.5,2160.0,9888,2.0,0,0.0,4,9.0,2160,0,1989,0,98052,47.6712,-122.142,3060,7829
1118000320,20150508T000000,4,4.0,4260.0,11765,2.0,0,0.0,3,11.0,3280,980,1939,2010,98112,47.638,-122.288,4260,10408
2366400150,,5,2.25,2290.0,39000,2.0,0,0.0,3,8.0,2290,0,1979,0,98052,47.7012,-122.12,2750,39900
7853320030,20141124T000000,4,2.75,2700.0,5150,2.0,0,0.0,3,9.0,2700,0,2009,0,98065,47.5209,-121.874,2700,5747
3599600276,20141106T000000,3,2.0,1380.0,9000,2.0,0,0.0,2,7.0,1380,0,1946,1982,98001,47.2613,-122.248,1460,9732
3243100050,20140722T000000,3,1.0,1250.0,7920,1.0,0,0.0,4,,1250,0,1960,0,98059,47.4853,-122.126,1440,9648
5494000040,20141201T000000,4,2.75,2660.0,9547,1.0,0,1.0,3,8.0,1930,730,1968,2006,98004,47.616,-122.218,2410,10001
9200000050,20140918T000000,2,1.0,800.0,10625,1.0,0,0.0,3,6.0,800,0,1942,0,98168,47.496,-122.317,1130,10625
2024059084,20150313T000000,4,2.75,2290.0,21486,1.0,0,2.0,5,7.0,2290,0,1963,0,98006,47.5515,-122.189,2540,15936
2754700035,20141125T000000,5,3.5,3420.0,4216,2.0,0,0.0,3,9.0,2520,900,2008,0,98115,47.6799,-122.304,1420,4500
2610100015,20140813T000000,4,1.75,1000.0,7200,1.5,0,0.0,4,6.0,1000,0,1947,0,98155,47.742,-122.324,1280,7200
1370802335,20140728T000000,3,2.5,2920.0,5629,1.0,0,2.0,5,8.0,1460,1460,1955,0,98199,47.642,-122.405,2380,5000
1926059155,20150130T000000,3,1.75,1850.0,10920,1.5,0,0.0,3,6.0,1850,0,1915,0,98034,47.7244,-122.222,1510,7871
5561300980,20150320T000000,4,2.25,2420.0,36680,2.0,0,0.0,4,8.0,2420,0,1977,0,98027,47.4663,-122.006,2410,36680
2425049107,20150305T000000,4,3.75,4150.0,17424,1.0,0,0.0,3,9.0,3130,1020,1963,2000,98039,47.639,-122.236,3930,21420
8682262260,20141106T000000,2,1.75,1930.0,5570,1.0,0,0.0,3,8.0,1930,0,2005,0,98053,47.7173,-122.034,1810,5178
6648150090,20150108T000000,4,4.0,4050.0,9517,2.0,0,0.0,3,11.0,3360,690,1990,0,98040,47.5769,-122.215,3330,9436
8665900206,20150423T000000,2,1.75,1660.0,11747,1.0,0,0.0,3,,830,830,1981,0,98155,47.7661,-122.306,1900,19850
254000175,,2,1.0,1050.0,4800,1.0,0,,4,7.0,1050,0,1969,0,98146,47.5128,-122.388,1230,4800
9126100550,20140513T000000,3,3.5,1810.0,1846,2.0,0,0.0,4,8.0,1440,370,2009,0,98122,47.607,-122.305,1480,3600
7625700020,20140929T000000,1,1.0,640.0,4800,1.0,0,0.0,3,6.0,640,0,1918,0,98136,47.5551,-122.382,1250,2847
5104520620,20140724T000000,4,2.5,1770.0,5000,2.0,0,0.0,3,7.0,1770,0,2004,0,98038,47.3503,-122.005,2080,5100
1545804240,20150402T000000,3,1.5,1400.0,6865,1.0,0,0.0,4,7.0,1400,0,1986,0,98038,47.3639,-122.048,1480,8125
5061300030,20140508T000000,2,1.5,980.0,5000,2.0,0,0.0,3,7.0,980,0,1922,2003,98014,47.7076,-121.359,1040,5000
3832500790,,4,2.0,2240.0,9240,1.0,0,0.0,3,7.0,1120,1120,1968,0,98032,47.3666,-122.288,2040,8250
2822049210,20140825T000000,3,1.5,1630.0,22764,1.0,0,0.0,3,7.0,1630,0,1970,0,98032,47.3611,-122.293,1620,17859
3764390100,20140722T000000,3,2.75,1830.0,3200,2.0,0,0.0,3,8.0,1830,0,1991,0,98034,47.7155,-122.218,2030,3331
5423600100,20140805T000000,6,3.5,2580.0,13572,1.0,0,0.0,3,8.0,1290,1290,1987,0,98052,47.6796,-122.113,2020,11656
2484200171,20140714T000000,4,1.5,2810.0,7140,1.0,0,2.0,3,8.0,1490,1320,1954,0,98136,47.5252,-122.382,2240,6825
